auction_1-1,1.0621097419532984e-4,1.0560165387810988e-4,1.0700607386019046e-4,2.971114358238652e-6,2.449784811392114e-6,3.867042981625042e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0512492100514944e-4,1.0465351650878132e-4,1.0566446447489906e-4,2.2144801346087917e-6,1.8987807192380232e-6,2.6564434229567502e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.066857281478667e-4,1.0580815243689439e-4,1.1016404854764854e-4,6.277236180271589e-6,2.0083045354883754e-6,1.4136753184020999e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0379053287121167e-4,1.0323125819860837e-4,1.0443639752367418e-4,2.6007753938041444e-6,1.9951575995993343e-6,3.735488322857827e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0622488540830068e-4,1.0531295710373973e-4,1.0780362102440772e-4,5.021489394508022e-6,3.0544177335982104e-6,8.077162258862565e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0570781768280548e-4,1.0518883974461409e-4,1.063627877419466e-4,2.4982309306768833e-6,2.046170330032514e-6,3.4030429559181015e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0373713291934671e-4,1.0331119799453003e-4,1.0487068956259214e-4,2.659854025172986e-6,1.4584013116912222e-6,5.576548969787297e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0605779157321998e-4,1.0493764321274571e-4,1.1121232195658149e-4,8.510391221804623e-6,1.4531341111455375e-6,1.9771384219823096e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.080121373106532e-4,1.0684722589887724e-4,1.1248547329041117e-4,8.608284310958324e-6,2.189767861706887e-6,1.972593914750217e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0677568951317268e-4,1.0624515439517789e-4,1.078303658543451e-4,2.9798728895779935e-6,1.8954253713644183e-6,5.1552027006732746e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0630206010155584e-4,1.05660008727883e-4,1.0822111747507923e-4,4.431213998821147e-6,2.251029863623426e-6,9.72790609316978e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0511531117846598e-4,1.0466514304106977e-4,1.0592446423539428e-4,2.7027649768133212e-6,1.8463258175982924e-6,4.272259551208721e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.034177104734142e-4,1.031217921387569e-4,1.038183363433037e-4,1.5393933583443363e-6,1.153833073220263e-6,2.385970066613708e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0388356546781508e-4,1.0351717894738637e-4,1.0454721811960475e-4,2.1156656042395008e-6,1.381855258487622e-6,3.6267584801134472e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0503550601317647e-4,1.0444371449378127e-4,1.0573425833599645e-4,2.601883410901804e-6,2.1847750930310624e-6,3.2999365913739204e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0472647303847395e-4,1.0430372315098153e-4,1.0536123135699051e-4,2.1228312614377945e-6,1.5531311118281247e-6,3.347276545062867e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
auction_1-1,1.0722515490706492e-4,1.066005833812284e-4,1.0852889507291603e-4,3.82286576617389e-6,2.4012674624698925e-6,6.5659292482643805e-6
